地区及时间	x1	x2	x3	x4	x5	x6	x7	x8
西藏16	8727.8	1812.5	3614.5	983	2198.4	922.5	585.3	596.5
陕西16	5422	1542.2	3681.5	1367.7	2455.7	2474	2016.7	409
甘肃16	5777.3	1776.9	3752.6	1329.1	2517.9	2322.1	1583.4	479.9
青海16	5975.7	1963.5	3809.4	1322.1	3064.3	2352.9	1750.4	614.9
宁夏16	4889.2	1726.7	3770.5	1245.1	3896.5	2415.7	1874	546.6
新疆16	6179.4	1966.1	3543.9	1543.8	3074.1	2404.9	1934.8	581.5
天津21	9708.4	2037.4	8315	2105.4	4736.4	3783.7	4021	1359.7
河北21	6521.6	1695	6108.3	1483.4	3144.3	2440.9	2205.3	593.6
山西21	5528.5	1665.8	4921.5	1390.9	2537.5	2834.2	2497.2	589.7
吉林21	6622.6	1783.4	4936.7	1377.4	3225.4	2969.5	2701.1	804.9
黑龙江21	7095.1	1780.3	4944.6	1293.1	3092.6	2714.9	2850.5	651
上海21	12877.6	2153.4	17369.5	2328.2	5721.2	5090	4063.1	1691.6
江苏21	9590.4	2075.1	10321.4	2176.4	4926.7	3563.5	2800.5	1104
浙江21	11283.4	2437.2	11306.6	2417.9	6105	4537.2	2865.6	1240.5
福建21	10612.2	1740.9	10349.5	1793.6	3655.6	3119.7	1939.4	731.1
山东21	7693	2096.9	6198.9	2319.2	4309	3665.8	2403.9	627.6
河南21	6438.3	1788.7	5302.5	1621.5	2640.1	2761.2	2058	567.1
湖北21	8513.1	1844.9	6241.9	1628.1	3562.7	3487.9	2541.1	686
湖南21	8129.8	1857	5795.6	1830	3802.7	3859.5	2399.2	620
广西21	7089	995.6	4703.6	1371.1	3008.6	2811.5	2163.1	412.7
海南21	9593.8	993.3	6721.1	1316	3369.8	2961	2012.3	597.4
海南21	9593.8	993.3	6721.1	1316	3369.8	2961	2012.3	597.4
云南21	8000.4	1576	5952.5	1534.5	4169.8	3005.9	2551.8	649.9
西藏21	9395.4	2625.6	6538.8	2052.5	3651.3	1566.7	1565.8	763.1
陕西21	6664.4	1738.9	5589.5	1701.4	2835.3	2880	2758.6	615.7
甘肃21	7542.5	1938.8	5732	1648.5	3295.7	2692.2	2291.7	615.2
青海21	7388.6	1792.2	4754.6	1546.3	3928.3	2099.4	2454.1	549.1
重庆21	9556.8	2214.7	5467.3	2125.5	3795.8	3241.1	26619	786.5
四川21	9246.5	1831.4	5158.2	1723.8	3529.8	2557.5	2281.1	642.5
贵州21	7765.3	1827	4489.6	1590.5	3832	3270.8	1952.1	605.7
天津20	9122.2	1860.4	7770	1804.1	4045.7	2530.6	2811	950.7
河北20	6234.6	1667.4	5996	1540.6	2798.3	2412.2	1988.8	529.6
山西20	5304.4	1671	4452.3	1149.4	2687.2	2150.2	2421.2	496.3
内蒙古20	6690.6	2123.5	5149.3	1472.9	3724.4	2099.5	2039.8	587.7
辽宁20	7334	1717.8	5503.6	1372.7	3016.5	2371.4	2595.2	937.9
吉林20	6040.8	1749.7	4597.2	1236.5	2770.2	2187.7	2396.4	644.7
黑龙江20	6029.5	1615	4449.4	1142.1	2436.1	1891.1	2350.7	483.6
江苏20	8291.7	1768	9388.4	1809	3994.6	2728.2	2173.7	728.6
浙江20	9913.7	2035.5	10664.7	2073.1	4987.6	3449.7	2162.1	910.5
安徽20	7400.8	1548.9	5348.9	1358.6	2674.1	2283.1	1637.6	430.6
福建20	9673	1443.5	9355.8	1519.3	3755.2	2300.9	1773.8	665
江西20	6949.1	1354.5	5315.6	1233.9	2856.8	2262.3	1724.3	437.9
山东20	7318.6	2012.5	5972.9	2148.7	3688.4	3204.5	2298.1	647.4
河南20	5843	1620	4992.8	1413.8	2391.8	2141.9	1899.3	600.9
湖北20	7112.4	1472.3	5774.3	1316	2852.5	2040.8	1922.3	394.8
湖南20	7807.1	1778.4	5465.5	1708.7	3722.5	3360.8	2350.5	602.8
海南20	8896.1	896.8	5463.9	1140	2677.5	2383.2	1668.3	434.1
重庆20	8618.8	1918	4970.8	1897.3	3290.8	2648.3	2445.3	675.1
四川20	8741.1	1674.5	4951.4	1599.6	3052.2	2253	2193.4	668.1
贵州20	6568.4	1436	3929.1	1319.7	3168.4	2001.3	1706.6	457.5
云南20	6851.9	1434.4	5310.2	1486.7	4092.4	2531.1	2317.7	544.9
西藏20	8637.7	2303.1	5855.3	1827.7	3621.1	1015.1	1098.9	568.4
陕西20	6295.8	1649.8	4887.6	1622.3	2855.2	2387.2	2608.4	560.2
甘肃20	7068.2	1859.4	5786.6	1662	3081.4	2426.7	2090.5	639.8
青海20	6754.1	1770.5	5053.7	1509.6	4076.4	2043.1	2524.6	583.1
宁夏20	6068.3	1776.3	4319.2	1383.5	3680.3	2250.3	2267.3	634
新疆20	7194.3	1616.8	4483.1	1500.8	3413.5	1778.2	2349.1	615.9
北京19	8951	2391	17234.8	2568.9	5229.2	4738.4	3973.9	1271
天津19	9719.2	2194.8	7701.5	2051.1	4596.1	4062	3179.3	1306.8
河北19	6024.2	1805.8	5879.9	1537.1	2992.4	2588.1	2056.3	599.3
山西19	5072.9	1801.4	4333.3	1264.7	2776.4	2937.9	2383.4	588.8
内蒙古19	6688.4	2457.9	4844.7	1614.4	3797.1	2817.5	2348.6	813.9
辽宁19	7355.7	2029.8	5445.9	1621	3394.5	3691.9	2827.8	988.4
吉林19	5841.4	1979.2	4571.2	1358.4	3174.9	3147.7	2525.2	796.3
黑龙江19	5814	1873.1	4319.3	1092.6	2612.4	2925.7	2840.9	686.9
上海19	11272.5	2161.6	16253.1	2215.2	5625.9	5966.4	3331.6	1445.2
江苏19	7981.4	1930.6	8787.2	1711.2	4051.5	3605.6	2419.9	841.8
浙江19	10161.6	2258.8	9977.2	2075.2	5368	4342.2	2300.3	1024.5
安徽19	7421	1763.5	5262.3	1465.8	2870.5	2802.4	1658.2	537.8
福建19	9536.7	1659.4	8954.9	1556.8	3715.1	3066.3	1691.5	764.7
江西19	6604.4	1568.9	5370.4	1507	2771.5	2781.4	1559.3	551.3
山东19	6964.9	2042.4	5883.3	2083.4	3762.2	3171.3	2183.8	640.1
河南19	5549.8	1706.5	5189.5	1528.8	2691.3	2673.9	2081.1	550.7
湖北19	7334.3	1886.7	5929.4	1869	3283.9	2967	2471.4	680.2
湖南19	7499.6	1843.7	5447.8	1660.4	3425.2	4172.2	2305.2	569.8
广东19	10757.5	1480.8	8961.6	1894.8	4597.1	3984.5	1883	864.9
海南19	8690.5	968.8	5499.5	1237.1	3605.5	3135.3	1597.3	582.7
重庆19	8035.1	2015.3	4734.2	1746.2	3317.8	2893.9	2359.1	683.8
四川19	8279.4	1729.6	4741.6	1525.4	3453.4	2667.6	2293.3	677.1
贵州19	6061.2	1610.6	3976.7	1305.1	3413	2635.3	1850.8	549.6
云南19	6357.1	1415.7	5202.5	1416.8	3517.9	2917.6	2048.2	579
西藏19	9682.1	2419.3	5226.1	1758.3	3621.8	1265.8	965.8	697.4
陕西19	6376.3	1816.1	4641.2	1610.7	2890.8	3036.8	2528.5	613.8
甘肃19	6996	1920.1	5621.8	1455	3050.2	2554.8	2224.2	631.7
青海19	6904.2	1941	4654.4	1368.9	3295	2436.4	2509.8	689.7
宁夏19	5858.9	2104.5	4326.5	1529.1	4077	3188.2	2342.2	734.6
新疆19	7421.6	2234.8	4559	1708.5	3667.7	2724.1	2495.5	783.1
北京18	4802.4	1088.3	5950.9	1580.3	3077.7	1436.2	1991.9	267.5
天津18	4983.7	991.5	3415.4	1357.4	2595.2	1236.8	1974.9	308.5
河北18	3002.7	722.5	2542.3	773.9	1736.5	1170.9	1201.6	232.4
山西18	2539.8	626.4	2075.7	443.7	1106.9	1149.6	1065.2	165
内蒙古18	3476.2	717.1	2337.8	578.9	2102.5	1736.5	1468.5	244
辽宁18	3063	656.2	2246.3	568.5	1820.1	1325.2	1529.1	246.5
吉林18	3010.2	628.4	1917.2	405.6	1770.5	1411	1450.9	232.4
黑龙江18	3114.7	695.1	1916.5	490.8	1632.5	1419.4	1916.2	231.6
上海18	7429.8	1135.9	3953.8	1137.2	2892.2	1173.3	1739.5	502.9
江苏18	4337.7	811.9	4130.2	939.3	2959.9	1547.3	1529.6	311.1
安徽18	4208.3	635	3013.3	772.5	1556.1	1271.1	1036.7	255.2
福建18	5339.8	677.1	3649.1	764.8	1817.1	1359.4	1015.8	319.8
江西18	3403	526.1	3038.2	607.2	1214.7	1143.7	783.8	168.5
山东18	3162	622.4	2214.3	761.9	1873	1265.6	1205	166
河南18	2778.3	736.1	2273.7	697.5	1286	1226.8	1226.6	167
湖北18	3928.2	783.1	2954.3	852.2	1933.1	1551.4	1588	356
湖南18	3713.9	624.1	2920.6	756.8	1449.7	1678.6	1385.5	191.4
广东18	5641.2	523.6	3355.8	817	1930.4	1473	1366.7	303.6
广西18	3194.8	326.7	2469.1	604.1	1528.1	1246.9	1088	159.4
海南18	4580.7	314.7	2160.4	513.2	1105.3	1376	712.4	193
重庆18	4180	631	2273.5	784.8	1502.5	1345.2	1075.1	184.7
四川18	4551.7	716.4	2500	859.8	1578.3	934.2	1344.8	237.9
贵州18	2593.3	502.1	2127.2	569.2	1373.1	1161.2	703.2	140.9
云南18	2688.9	370	1883.7	558.9	1507.3	1153.1	845.6	115.5
西藏18	2688.7	973	1175.1	351.1	1396.6	409	314.9	143.7
陕西18	2576.9	525.5	2431.2	634.7	1222.5	1252.9	1241.8	185.3
甘肃18	2694.5	557.9	1725.8	513.9	1077.9	1201.9	1132.6	160.1
青海18	3053.3	721	1790.1	495	1765.2	944.6	1332.3	250.8
宁夏18	2949.9	752.2	1867.8	673.5	1818.7	1295.8	1248.6	183.1
新疆18	2824	798.7	1716.3	610	1301.1	1010.7	1017.5	142.8
